Id,Outcome Type
8047,Adoption
8048,Transfer
8049,Adoption
8050,Return to Owner
8051,Adoption
8052,Died
8053,Adoption
8054,Transfer
8055,Died
8056,Transfer
8057,Transfer
8058,Adoption
8059,Adoption
8060,Adoption
8061,Transfer
8062,Adoption
8063,Adoption
8064,Transfer
8065,Adoption
8066,Died
8067,Adoption
8068,Transfer
8069,Died
8070,Transfer
8071,Adoption
8072,Transfer
8073,Adoption
8074,Died
8075,Transfer
8076,Adoption
8077,Transfer
8078,Died
8079,Died
8080,Died
8081,Adoption
8082,Transfer
8083,Adoption
8084,Transfer
8085,Adoption
8086,Adoption
8087,Adoption
8088,Adoption
8089,Transfer
8090,Transfer
8091,Adoption
8092,Adoption
8093,Died
8094,Died
8095,Adoption
8096,Transfer
8097,Died
8098,Transfer
8099,Adoption
8100,Adoption
8101,Transfer
8102,Adoption
8103,Adoption
8104,Transfer
8105,Adoption
8106,Transfer
8107,Adoption
8108,Died
8109,Transfer
8110,Adoption
8111,Adoption
8112,Adoption
8113,Return to Owner
8114,Adoption
8115,Transfer
8116,Transfer
8117,Adoption
8118,Euthanasia
8119,Return to Owner
8120,Adoption
8121,Adoption
8122,Transfer
8123,Transfer
8124,Transfer
8125,Transfer
8126,Adoption
8127,Adoption
8128,Adoption
8129,Transfer
8130,Transfer
8131,Adoption
8132,Transfer
8133,Transfer
8134,Adoption
8135,Euthanasia
8136,Transfer
8137,Adoption
8138,Transfer
8139,Adoption
8140,Adoption
8141,Transfer
8142,Adoption
8143,Died
8144,Adoption
8145,Transfer
8146,Adoption
8147,Died
8148,Adoption
8149,Return to Owner
8150,Adoption
8151,Transfer
8152,Adoption
8153,Died
8154,Adoption
8155,Adoption
8156,Adoption
8157,Transfer
8158,Transfer
8159,Adoption
8160,Died
8161,Transfer
8162,Adoption
8163,Transfer
8164,Transfer
8165,Transfer
8166,Transfer
8167,Return to Owner
8168,Adoption
8169,Adoption
8170,Died
8171,Adoption
8172,Died
8173,Return to Owner
8174,Transfer
8175,Adoption
8176,Transfer
8177,Return to Owner
8178,Euthanasia
8179,Transfer
8180,Adoption
8181,Euthanasia
8182,Adoption
8183,Transfer
8184,Transfer
8185,Transfer
8186,Adoption
8187,Died
8188,Transfer
8189,Euthanasia
8190,Died
8191,Adoption
8192,Adoption
8193,Adoption
8194,Transfer
8195,Adoption
8196,Adoption
8197,Euthanasia
8198,Adoption
8199,Euthanasia
8200,Transfer
8201,Adoption
8202,Died
8203,Transfer
8204,Transfer
8205,Transfer
8206,Transfer
8207,Return to Owner
8208,Died
8209,Adoption
8210,Transfer
8211,Adoption
8212,Transfer
8213,Adoption
8214,Adoption
8215,Adoption
8216,Transfer
8217,Adoption
8218,Adoption
8219,Transfer
8220,Adoption
8221,Died
8222,Return to Owner
8223,Transfer
8224,Transfer
8225,Transfer
8226,Return to Owner
8227,Adoption
8228,Died
8229,Adoption
8230,Adoption
8231,Adoption
8232,Transfer
8233,Adoption
8234,Adoption
8235,Transfer
8236,Return to Owner
8237,Transfer
8238,Transfer
8239,Adoption
8240,Adoption
8241,Euthanasia
8242,Transfer
8243,Adoption
8244,Adoption
8245,Died
8246,Adoption
8247,Transfer
8248,Died
8249,Transfer
8250,Transfer
8251,Died
8252,Transfer
8253,Adoption
8254,Return to Owner
8255,Transfer
8256,Adoption
8257,Transfer
8258,Euthanasia
8259,Transfer
8260,Transfer
8261,Adoption
8262,Adoption
8263,Adoption
8264,Transfer
8265,Return to Owner
8266,Died
8267,Euthanasia
8268,Transfer
8269,Return to Owner
8270,Adoption
8271,Return to Owner
8272,Transfer
8273,Adoption
8274,Died
8275,Died
8276,Adoption
8277,Transfer
8278,Transfer
8279,Transfer
8280,Transfer
8281,Adoption
8282,Transfer
8283,Adoption
8284,Adoption
8285,Adoption
8286,Transfer
8287,Died
8288,Transfer
8289,Transfer
8290,Transfer
8291,Transfer
8292,Adoption
8293,Transfer
8294,Adoption
8295,Died
8296,Adoption
8297,Adoption
8298,Transfer
8299,Euthanasia
8300,Transfer
8301,Transfer
8302,Died
8303,Died
8304,Adoption
8305,Transfer
8306,Transfer
8307,Transfer
8308,Adoption
8309,Transfer
8310,Return to Owner
8311,Transfer
8312,Adoption
8313,Adoption
8314,Died
8315,Transfer
8316,Adoption
8317,Adoption
8318,Adoption
8319,Died
8320,Died
8321,Transfer
8322,Adoption
8323,Adoption
8324,Adoption
8325,Adoption
8326,Adoption
8327,Transfer
8328,Transfer
8329,Transfer
8330,Transfer
8331,Transfer
8332,Transfer
8333,Transfer
8334,Transfer
8335,Adoption
8336,Died
8337,Adoption
8338,Died
8339,Return to Owner
8340,Transfer
8341,Adoption
8342,Transfer
8343,Adoption
8344,Adoption
8345,Adoption
8346,Adoption
8347,Died
8348,Adoption
8349,Transfer
8350,Transfer
8351,Died
8352,Adoption
8353,Adoption
8354,Transfer
8355,Adoption
8356,Transfer
8357,Transfer
8358,Died
8359,Return to Owner
8360,Transfer
8361,Transfer
8362,Transfer
8363,Transfer
8364,Adoption
8365,Died
8366,Adoption
8367,Transfer
8368,Euthanasia
8369,Adoption
8370,Transfer
8371,Transfer
8372,Adoption
8373,Died
8374,Adoption
8375,Adoption
8376,Died
8377,Adoption
8378,Transfer
8379,Euthanasia
8380,Died
8381,Adoption
8382,Transfer
8383,Adoption
8384,Adoption
8385,Transfer
8386,Adoption
8387,Adoption
8388,Adoption
8389,Adoption
8390,Transfer
8391,Died
8392,Euthanasia
8393,Adoption
8394,Return to Owner
8395,Transfer
8396,Transfer
8397,Transfer
8398,Transfer
8399,Adoption
8400,Adoption
8401,Transfer
8402,Died
8403,Euthanasia
8404,Adoption
8405,Transfer
8406,Transfer
8407,Transfer
8408,Transfer
8409,Adoption
8410,Transfer
8411,Died
8412,Transfer
8413,Adoption
8414,Transfer
8415,Transfer
8416,Adoption
8417,Transfer
8418,Died
8419,Adoption
8420,Transfer
8421,Transfer
8422,Died
8423,Adoption
8424,Transfer
8425,Return to Owner
8426,Adoption
8427,Transfer
8428,Transfer
8429,Adoption
8430,Adoption
8431,Transfer
8432,Transfer
8433,Adoption
8434,Transfer
8435,Transfer
8436,Transfer
8437,Adoption
8438,Adoption
8439,Died
8440,Return to Owner
8441,Transfer
8442,Return to Owner
8443,Return to Owner
8444,Adoption
8445,Return to Owner
8446,Transfer
8447,Transfer
8448,Transfer
8449,Transfer
8450,Adoption
8451,Adoption
8452,Transfer
8453,Died
8454,Adoption
8455,Died
8456,Transfer
8457,Adoption
8458,Transfer
8459,Transfer
8460,Transfer
8461,Adoption
8462,Adoption
8463,Return to Owner
8464,Adoption
8465,Adoption
8466,Died
8467,Died
8468,Adoption
8469,Died
8470,Adoption
8471,Adoption
8472,Adoption
8473,Died
8474,Transfer
8475,Return to Owner
8476,Transfer
8477,Died
8478,Transfer
8479,Transfer
8480,Euthanasia
8481,Adoption
8482,Died
8483,Transfer
8484,Adoption
8485,Euthanasia
8486,Adoption
8487,Transfer
8488,Transfer
8489,Adoption
8490,Died
8491,Died
8492,Died
8493,Adoption
8494,Adoption
8495,Adoption
8496,Adoption
8497,Died
8498,Transfer
8499,Adoption
8500,Transfer
8501,Transfer
8502,Transfer
8503,Euthanasia
8504,Adoption
8505,Adoption
8506,Transfer
8507,Adoption
8508,Transfer
8509,Died
8510,Adoption
8511,Adoption
8512,Transfer
8513,Return to Owner
8514,Adoption
8515,Adoption
8516,Adoption
8517,Return to Owner
8518,Adoption
8519,Died
8520,Adoption
8521,Died
8522,Died
8523,Return to Owner
8524,Transfer
8525,Euthanasia
8526,Transfer
8527,Transfer
8528,Adoption
8529,Adoption
8530,Transfer
8531,Return to Owner
8532,Transfer
8533,Adoption
8534,Transfer
8535,Adoption
8536,Adoption
8537,Transfer
8538,Adoption
8539,Transfer
8540,Died
8541,Adoption
8542,Adoption
8543,Transfer
8544,Died
8545,Adoption
8546,Transfer
8547,Adoption
8548,Return to Owner
8549,Transfer
8550,Adoption
8551,Died
8552,Adoption
8553,Transfer
8554,Adoption
8555,Adoption
8556,Euthanasia
8557,Died
8558,Adoption
8559,Transfer
8560,Transfer
8561,Adoption
8562,Died
8563,Adoption
8564,Adoption
8565,Transfer
8566,Transfer
8567,Adoption
8568,Adoption
8569,Return to Owner
8570,Died
8571,Transfer
8572,Transfer
8573,Return to Owner
8574,Adoption
8575,Adoption
8576,Died
8577,Adoption
8578,Adoption
8579,Transfer
8580,Died
8581,Transfer
8582,Adoption
8583,Adoption
8584,Died
8585,Died
8586,Transfer
8587,Adoption
8588,Transfer
8589,Transfer
8590,Transfer
8591,Adoption
8592,Euthanasia
8593,Adoption
8594,Transfer
8595,Adoption
8596,Transfer
8597,Adoption
8598,Adoption
8599,Adoption
8600,Died
8601,Adoption
8602,Transfer
8603,Adoption
8604,Transfer
8605,Died
8606,Adoption
8607,Transfer
8608,Died
8609,Transfer
8610,Adoption
8611,Adoption
8612,Adoption
8613,Died
8614,Adoption
8615,Transfer
8616,Died
8617,Adoption
8618,Adoption
8619,Transfer
8620,Adoption
8621,Adoption
8622,Adoption
8623,Adoption
8624,Transfer
8625,Died
8626,Transfer
8627,Died
8628,Adoption
8629,Transfer
8630,Euthanasia
8631,Adoption
8632,Euthanasia
8633,Died
8634,Transfer
8635,Transfer
8636,Transfer
8637,Adoption
8638,Adoption
8639,Transfer
8640,Died
8641,Transfer
8642,Transfer
8643,Adoption
8644,Transfer
8645,Adoption
8646,Transfer
8647,Euthanasia
8648,Transfer
8649,Adoption
8650,Adoption
8651,Died
8652,Transfer
8653,Transfer
8654,Adoption
8655,Transfer
8656,Adoption
8657,Adoption
8658,Adoption
8659,Adoption
8660,Adoption
8661,Return to Owner
8662,Transfer
8663,Transfer
8664,Adoption
8665,Adoption
8666,Died
8667,Adoption
8668,Transfer
8669,Transfer
8670,Adoption
8671,Died
8672,Adoption
8673,Adoption
8674,Adoption
8675,Adoption
8676,Adoption
8677,Transfer
8678,Died
8679,Adoption
8680,Died
8681,Adoption
8682,Transfer
8683,Transfer
8684,Died
8685,Transfer
8686,Adoption
8687,Adoption
8688,Adoption
8689,Adoption
8690,Adoption
8691,Transfer
8692,Died
8693,Adoption
8694,Transfer
8695,Transfer
8696,Transfer
8697,Adoption
8698,Transfer
8699,Transfer
8700,Adoption
8701,Transfer
8702,Transfer
8703,Died
8704,Adoption
8705,Adoption
8706,Adoption
8707,Euthanasia
8708,Died
8709,Adoption
8710,Euthanasia
8711,Adoption
8712,Adoption
8713,Euthanasia
8714,Died
8715,Transfer
8716,Transfer
8717,Adoption
8718,Transfer
8719,Adoption
8720,Transfer
8721,Return to Owner
8722,Transfer
8723,Transfer
8724,Died
8725,Transfer
8726,Return to Owner
8727,Transfer
8728,Transfer
8729,Adoption
8730,Died
8731,Adoption
8732,Adoption
8733,Died
8734,Died
8735,Transfer
8736,Died
8737,Return to Owner
8738,Transfer
8739,Transfer
8740,Euthanasia
8741,Transfer
8742,Transfer
8743,Adoption
8744,Adoption
8745,Adoption
8746,Adoption
8747,Euthanasia
8748,Died
8749,Transfer
8750,Transfer
8751,Adoption
8752,Return to Owner
8753,Adoption
8754,Euthanasia
8755,Transfer
8756,Adoption
8757,Transfer
8758,Adoption
8759,Transfer
8760,Adoption
8761,Transfer
8762,Adoption
8763,Adoption
8764,Adoption
8765,Transfer
8766,Transfer
8767,Transfer
8768,Adoption
8769,Return to Owner
8770,Died
8771,Adoption
8772,Died
8773,Transfer
8774,Transfer
8775,Adoption
8776,Adoption
8777,Adoption
8778,Euthanasia
8779,Adoption
8780,Adoption
8781,Died
8782,Died
8783,Died
8784,Transfer
8785,Adoption
8786,Euthanasia
8787,Died
8788,Adoption
8789,Adoption
8790,Adoption
8791,Adoption
8792,Transfer
8793,Euthanasia
8794,Died
8795,Adoption
8796,Transfer
8797,Transfer
8798,Return to Owner
8799,Transfer
8800,Transfer
8801,Transfer
8802,Adoption
8803,Died
8804,Adoption
8805,Euthanasia
8806,Transfer
8807,Transfer
8808,Adoption
8809,Died
8810,Adoption
8811,Transfer
8812,Adoption
8813,Adoption
8814,Adoption
8815,Adoption
8816,Transfer
8817,Adoption
8818,Transfer
8819,Transfer
8820,Adoption
8821,Transfer
8822,Transfer
8823,Transfer
8824,Transfer
8825,Transfer
8826,Transfer
8827,Transfer
8828,Died
8829,Adoption
8830,Euthanasia
8831,Transfer
8832,Return to Owner
8833,Adoption
8834,Died
8835,Adoption
8836,Adoption
8837,Adoption
8838,Adoption
8839,Adoption
8840,Adoption
8841,Died
8842,Adoption
8843,Adoption
8844,Transfer
8845,Adoption
8846,Adoption
8847,Died
8848,Died
8849,Transfer
8850,Euthanasia
8851,Transfer
8852,Transfer
8853,Died
8854,Adoption
8855,Died
8856,Adoption
8857,Transfer
8858,Adoption
8859,Adoption
8860,Adoption
8861,Transfer
8862,Adoption
8863,Adoption
8864,Adoption
8865,Adoption
8866,Transfer
8867,Euthanasia
8868,Died
8869,Died
8870,Died
8871,Adoption
8872,Transfer
8873,Transfer
8874,Transfer
8875,Adoption
8876,Transfer
8877,Adoption
8878,Died
8879,Adoption
8880,Return to Owner
8881,Adoption
8882,Died
8883,Adoption
8884,Adoption
8885,Adoption
8886,Adoption
8887,Adoption
8888,Died
8889,Adoption
8890,Adoption
8891,Adoption
8892,Adoption
8893,Transfer
8894,Transfer
8895,Transfer
8896,Adoption
8897,Adoption
8898,Transfer
8899,Died
8900,Transfer
8901,Died
8902,Adoption
8903,Adoption
8904,Died
8905,Return to Owner
8906,Transfer
8907,Adoption
8908,Died
8909,Adoption
8910,Adoption
8911,Adoption
8912,Adoption
8913,Transfer
8914,Transfer
8915,Adoption
8916,Transfer
8917,Euthanasia
8918,Died
8919,Died
8920,Transfer
8921,Return to Owner
8922,Died
8923,Adoption
8924,Adoption
8925,Euthanasia
8926,Adoption
8927,Adoption
8928,Died
8929,Adoption
8930,Euthanasia
8931,Adoption
8932,Transfer
8933,Transfer
8934,Transfer
8935,Transfer
8936,Transfer
8937,Transfer
8938,Transfer
8939,Adoption
8940,Transfer
8941,Adoption
8942,Died
8943,Transfer
8944,Adoption
8945,Adoption
8946,Adoption
8947,Transfer
8948,Adoption
8949,Transfer
8950,Adoption
8951,Adoption
8952,Adoption
8953,Died
8954,Adoption
8955,Transfer
8956,Adoption
8957,Transfer
8958,Adoption
8959,Adoption
8960,Adoption
8961,Adoption
8962,Transfer
8963,Transfer
8964,Died
8965,Adoption
8966,Died
8967,Adoption
8968,Return to Owner
8969,Died
8970,Adoption
8971,Adoption
8972,Died
8973,Adoption
8974,Return to Owner
8975,Adoption
8976,Died
8977,Died
8978,Adoption
8979,Adoption
8980,Adoption
8981,Transfer
8982,Adoption
8983,Transfer
8984,Adoption
8985,Adoption
8986,Adoption
8987,Transfer
8988,Transfer
8989,Adoption
8990,Adoption
8991,Died
8992,Adoption
8993,Adoption
8994,Died
8995,Transfer
8996,Died
8997,Transfer
8998,Transfer
8999,Died
9000,Adoption
9001,Euthanasia
9002,Adoption
9003,Adoption
9004,Adoption
9005,Transfer
9006,Adoption
9007,Died
9008,Adoption
9009,Transfer
9010,Transfer
9011,Transfer
9012,Euthanasia
9013,Died
9014,Adoption
9015,Adoption
9016,Died
9017,Adoption
9018,Died
9019,Died
9020,Died
9021,Transfer
9022,Transfer
9023,Adoption
9024,Adoption
9025,Transfer
9026,Transfer
9027,Transfer
9028,Transfer
9029,Transfer
9030,Transfer
9031,Adoption
9032,Return to Owner
9033,Adoption
9034,Transfer
9035,Transfer
9036,Return to Owner
9037,Adoption
9038,Transfer
9039,Died
9040,Transfer
9041,Adoption
9042,Adoption
9043,Adoption
9044,Return to Owner
9045,Died
9046,Adoption
9047,Died
9048,Died
9049,Adoption
9050,Adoption
9051,Adoption
9052,Adoption
9053,Transfer
9054,Euthanasia
9055,Adoption
9056,Adoption
9057,Euthanasia
9058,Transfer
9059,Transfer
9060,Died
9061,Transfer
9062,Return to Owner
9063,Adoption
9064,Euthanasia
9065,Transfer
9066,Adoption
9067,Adoption
9068,Transfer
9069,Adoption
9070,Adoption
9071,Transfer
9072,Adoption
9073,Transfer
9074,Died
9075,Adoption
9076,Transfer
9077,Transfer
9078,Died
9079,Euthanasia
9080,Adoption
9081,Transfer
9082,Return to Owner
9083,Adoption
9084,Transfer
9085,Transfer
9086,Died
9087,Died
9088,Adoption
9089,Adoption
9090,Return to Owner
9091,Adoption
9092,Adoption
9093,Transfer
9094,Adoption
9095,Adoption
9096,Adoption
9097,Died
9098,Transfer
9099,Died
9100,Transfer
9101,Transfer
9102,Transfer
9103,Adoption
9104,Adoption
9105,Died
9106,Died
9107,Transfer
9108,Transfer
9109,Transfer
9110,Adoption
9111,Adoption
9112,Adoption
9113,Euthanasia
9114,Adoption
9115,Transfer
9116,Adoption
9117,Adoption
9118,Adoption
9119,Transfer
9120,Transfer
9121,Transfer
9122,Adoption
9123,Died
9124,Transfer
9125,Died
9126,Adoption
9127,Transfer
9128,Return to Owner
9129,Return to Owner
9130,Transfer
9131,Return to Owner
9132,Transfer
9133,Died
9134,Died
9135,Transfer
9136,Return to Owner
9137,Died
9138,Adoption
9139,Transfer
9140,Died
9141,Transfer
9142,Died
9143,Transfer
9144,Transfer
9145,Died
9146,Died
9147,Transfer
9148,Transfer
9149,Died
9150,Euthanasia
9151,Transfer
9152,Return to Owner
9153,Adoption
9154,Transfer
9155,Adoption
9156,Transfer
9157,Died
9158,Return to Owner
9159,Transfer
9160,Transfer
9161,Adoption
9162,Adoption
9163,Adoption
9164,Died
9165,Adoption
9166,Adoption
9167,Adoption
9168,Adoption
9169,Transfer
9170,Adoption
9171,Adoption
9172,Adoption
9173,Adoption
9174,Adoption
9175,Adoption
9176,Transfer
9177,Adoption
9178,Transfer
9179,Adoption
9180,Died
9181,Adoption
9182,Adoption
9183,Adoption
9184,Transfer
9185,Transfer
9186,Died
9187,Adoption
9188,Adoption
9189,Transfer
9190,Adoption
9191,Transfer
9192,Transfer
9193,Adoption
9194,Adoption
9195,Adoption
9196,Transfer
9197,Adoption
9198,Adoption
9199,Adoption
9200,Transfer
9201,Transfer
9202,Transfer
9203,Transfer
9204,Return to Owner
9205,Transfer
9206,Transfer
9207,Euthanasia
9208,Died
9209,Euthanasia
9210,Adoption
9211,Adoption
9212,Transfer
9213,Adoption
9214,Euthanasia
9215,Adoption
9216,Transfer
9217,Transfer
9218,Transfer
9219,Adoption
9220,Transfer
9221,Transfer
9222,Died
9223,Died
9224,Transfer
9225,Adoption
9226,Transfer
9227,Adoption
9228,Adoption
9229,Adoption
9230,Died
9231,Transfer
9232,Adoption
9233,Transfer
9234,Adoption
9235,Adoption
9236,Died
9237,Adoption
9238,Died
9239,Transfer
9240,Adoption
9241,Adoption
9242,Transfer
9243,Adoption
9244,Transfer
9245,Adoption
9246,Transfer
9247,Died
9248,Adoption
9249,Transfer
9250,Transfer
9251,Adoption
9252,Transfer
9253,Died
9254,Transfer
9255,Euthanasia
9256,Adoption
9257,Adoption
9258,Transfer
9259,Adoption
9260,Return to Owner
9261,Transfer
9262,Transfer
9263,Died
9264,Adoption
9265,Died
9266,Adoption
9267,Adoption
9268,Adoption
9269,Adoption
9270,Adoption
9271,Adoption
9272,Adoption
9273,Adoption
9274,Adoption
9275,Died
9276,Adoption
9277,Died
9278,Adoption
9279,Died
9280,Transfer
9281,Transfer
9282,Euthanasia
9283,Died
9284,Transfer
9285,Adoption
9286,Adoption
9287,Transfer
9288,Euthanasia
9289,Transfer
9290,Euthanasia
9291,Return to Owner
9292,Died
9293,Adoption
9294,Adoption
9295,Transfer
9296,Adoption
9297,Euthanasia
9298,Transfer
9299,Adoption
9300,Transfer
9301,Adoption
9302,Adoption
9303,Transfer
9304,Transfer
9305,Transfer
9306,Adoption
9307,Adoption
9308,Died
9309,Adoption
9310,Transfer
9311,Died
9312,Transfer
9313,Adoption
9314,Adoption
9315,Transfer
9316,Adoption
9317,Transfer
9318,Return to Owner
9319,Adoption
9320,Euthanasia
9321,Euthanasia
9322,Died
9323,Return to Owner
9324,Died
9325,Transfer
9326,Died
9327,Adoption
9328,Adoption
9329,Adoption
9330,Transfer
9331,Adoption
9332,Adoption
9333,Died
9334,Transfer
9335,Adoption
9336,Transfer
9337,Euthanasia
9338,Died
9339,Transfer
9340,Adoption
9341,Adoption
9342,Adoption
9343,Adoption
9344,Died
9345,Transfer
9346,Adoption
9347,Adoption
9348,Return to Owner
9349,Died
9350,Transfer
9351,Adoption
9352,Adoption
9353,Transfer
9354,Adoption
9355,Transfer
9356,Transfer
9357,Transfer
9358,Euthanasia
9359,Transfer
9360,Died
9361,Euthanasia
9362,Transfer
9363,Died
9364,Adoption
9365,Adoption
9366,Transfer
9367,Adoption
9368,Transfer
9369,Adoption
9370,Transfer
9371,Died
9372,Transfer
9373,Euthanasia
9374,Adoption
9375,Died
9376,Transfer
9377,Transfer
9378,Transfer
9379,Transfer
9380,Died
9381,Transfer
9382,Adoption
9383,Transfer
9384,Died
9385,Adoption
9386,Adoption
9387,Adoption
9388,Died
9389,Transfer
9390,Died
9391,Adoption
9392,Return to Owner
9393,Transfer
9394,Transfer
9395,Adoption
9396,Return to Owner
9397,Euthanasia
9398,Adoption
9399,Transfer
9400,Adoption
9401,Adoption
9402,Died
9403,Adoption
9404,Return to Owner
9405,Transfer
9406,Transfer
9407,Transfer
9408,Euthanasia
9409,Transfer
9410,Return to Owner
9411,Adoption
9412,Transfer
9413,Adoption
9414,Transfer
9415,Transfer
9416,Transfer
9417,Transfer
9418,Transfer
9419,Died
9420,Transfer
9421,Transfer
9422,Transfer
9423,Adoption
9424,Euthanasia
9425,Transfer
9426,Died
9427,Transfer
9428,Adoption
9429,Adoption
9430,Transfer
9431,Died
9432,Died
9433,Transfer
9434,Adoption
9435,Transfer
9436,Transfer
9437,Adoption
9438,Transfer
9439,Adoption
9440,Transfer
9441,Adoption
9442,Euthanasia
9443,Adoption
9444,Adoption
9445,Adoption
9446,Adoption
9447,Adoption
9448,Transfer
9449,Transfer
9450,Adoption
9451,Transfer
9452,Transfer
9453,Adoption
9454,Adoption
9455,Adoption
9456,Return to Owner
9457,Adoption
9458,Died
9459,Adoption
9460,Euthanasia
9461,Died
9462,Died
9463,Died
9464,Transfer
9465,Adoption
9466,Return to Owner
9467,Adoption
9468,Adoption
9469,Adoption
9470,Adoption
9471,Adoption
9472,Transfer
9473,Transfer
9474,Adoption
9475,Transfer
9476,Died
9477,Adoption
9478,Adoption
9479,Adoption
9480,Died
9481,Adoption
9482,Transfer
9483,Died
9484,Died
9485,Adoption
9486,Adoption
9487,Adoption
9488,Transfer
9489,Died
9490,Adoption
9491,Adoption
9492,Transfer
9493,Transfer
9494,Died
9495,Adoption
9496,Adoption
9497,Transfer
9498,Transfer
9499,Adoption
9500,Died
9501,Adoption
9502,Died
9503,Return to Owner
9504,Adoption
9505,Transfer
9506,Adoption
9507,Adoption
9508,Transfer
9509,Adoption
9510,Died
9511,Adoption
9512,Died
9513,Adoption
9514,Adoption
9515,Return to Owner
9516,Died
9517,Transfer
9518,Died
9519,Transfer
9520,Euthanasia
9521,Adoption
9522,Return to Owner
9523,Transfer
9524,Died
9525,Transfer
9526,Transfer
9527,Transfer
9528,Transfer
9529,Return to Owner
9530,Adoption
9531,Transfer
9532,Transfer
9533,Euthanasia
9534,Adoption
9535,Transfer
9536,Adoption
